PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs
Name,X,Y,Desa,Distance_to_nearest_line,Ei_subarea,Full_population,Ho_size,Old_pop,Pln_cabang,Pop,Population_buffer_corrected,Provinsi,Settlementtargetelectrificationrate,Target_household_penetration_rate,Xy_source
810808000902,129.874925,-8.124149,8108080009,15.6708272830635,Tual Barat,0,3.83333333333333,0,Cabang Tual,0,0,MALUKU,0,1,BIG_Settlements
810803000201,127.653752,-8.185355,8108030002,1.07837598294814,Tual Barat,78,4.62283737024221,78,Cabang Tual,15.653976,78,MALUKU,1,0.200692,BIG_Settlements
810804000803,128.096864,-8.266706,8108040008,39.9386784535462,Tual Barat,259,2.48285714285714,259,Cabang Tual,259,259,MALUKU,1,1,BIG_Settlements
810808000701,129.845683,-8.145973,8108080007,16.3906588805518,Tual Barat,178,3.07079646017699,178,Cabang Tual,178,178,MALUKU,1,1,BIG_Settlements
810807001102,129.59475,-7.869799,8108070011,0.254186888172369,Tual Barat,1720,4.95180722891566,0,Cabang Tual,95.32584,0,MALUKU,0,0.055422,BIG_Settlements
810808001502,129.815899,-7.989047,8108080015,1.40694971056767,Tual Barat,123,4.57142857142857,123,Cabang Tual,39.535767,123,MALUKU,1,0.321429,BIG_Settlements
810808000899,129.865740695563,-8.15258375731486,8108080008,17.9102837759755,Tual Barat,148,4.48484848484848,148,Cabang Tual,148,148,MALUKU,1,1,BPS_Centroids
810802001003,127.406915,-7.602284,8108020010,45.3649914267364,Tual Barat,27,4.14316702819957,27,Cabang Tual,27,27,MALUKU,1,1,BIG_Settlements
810807001203,129.592661,-7.830098,8108070012,1.1275730642578,Tual Barat,78,3.7479674796748,22.48758,Cabang Tual,3.80484,22.48758,MALUKU,0.288302307692307,0.04878,BIG_Settlements
810808002199,129.81205012845,-7.86212452125164,8108080021,1.98730064340899,Tual Barat,544,4.352,456.96,Cabang Tual,456.96,456.96,MALUKU,0.84,0.84,BPS_Centroids
810804000804,128.147275,-8.218619,8108040008,44.5020381008502,Tual Barat,261,2.48285714285714,261,Cabang Tual,261,261,MALUKU,1,1,BIG_Settlements
