"Name","Latitude","Longitude","pop","ho_size","EI_SubArea","PLN_Cabang","PROVINSI","XY_Source","target_household_penetration_rate","full_population","distance_to_nearest_line","Desa","population_buffer_corrected","SettlementTargetElectrificationRate","old_pop"
810808001602,-7.973102,129.820226,355.5,4.11904761904762,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.5,711,1.16006568964325,"8108080016",278.5,0.391701828410689,278.5
810808001799,-7.92842298876278,129.783362807348,273.36065573519,4.14285714285714,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.40983606557,667,5.58894866357987,"8108080017",273.36065573519,0.40983606557,273.36065573519
810808001801,-7.944256,129.840109,87.758173,5.01342281879195,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.187919,467,0.278800333481224,"8108080018",0,0,0
810808001802,-7.919186,129.861817,52.61732,5.01342281879195,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.187919,280,0.904330147861079,"8108080018",140.375493,0.501341046428571,140.375493
810808001999,-7.9121129211735,129.833855974442,123.5652173896,4.55813953488372,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.12608695652,980,1.61291391807963,"8108080019",123.5652173896,0.12608695652,123.5652173896
810808002001,-7.900141,129.858863,0,5.57894736842105,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0,636,0.886401268471569,"8108080020",0,0,0
810808002199,-7.86212452125164,129.81205012845,456.96,4.352,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.84,544,1.98730064340899,"8108080021",456.96,0.84,456.96
810808002299,-7.84626868326594,129.768144101984,305.6326530624,4.21978021978022,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.79591836735,384,4.32988276907109,"8108080022",305.6326530624,0.79591836735,305.6326530624
810808002499,-7.73747246718203,129.995916999766,222,3.46875,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,222,21.5368645819566,"8108080024",222,1,222
810808002599,-7.71681166508555,129.994662962063,161,4.025,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,161,22.8169331078977,"8108080025",161,1,161
810808002601,-7.738068,130.006144,161,3.57777777777778,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,161,22.4336180988325,"8108080026",161,1,161
810808002799,-7.77075926586582,130.04400418027,350,3.80434782608696,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,350,24.5273316669828,"8108080027",350,1,350
810808002801,-7.779291,130.07192,211,3.45901639344262,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,211,27.1442181639623,"8108080028",211,1,211
810808002901,-7.779979,130.071928,216,4.8,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,216,27.1234581962809,"8108080029",216,1,216
