PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distance_to_nearest_line,Full_population,Ho_size,Name,Old_pop,Pop,Population_buffer_corrected,Settlementtargetelectrificationrate,Target_household_penetration_rate,X,Xy_source,Y,Demographics > Mean household size,Demographics > Population count,Demographics > Projected household count,Demographics > Projected population count,Demographics > Urban population threshold,Demand > Projected nodal demand per year,Demand > Projected nodal discounted demand,Demand (peak) > Projected peak nodal demand,Demand (household) > Projected household demand per year,Demand (household) > Target household count,Demand (social infrastructure) > Projected commercial facility count,Demand (social infrastructure) > Projected education facility count,Demand (social infrastructure) > Projected health facility count,Demand (social infrastructure) > Projected public lighting facility count,Distribution > Low voltage line initial cost,Distribution > Low voltage line length,Distribution > Low voltage line operations and maintenance cost per year,Distribution > Low voltage line recurring cost per year,Distribution > Low voltage line replacement cost per year,System (off-grid) > Photovoltaic balance cost,System (off-grid) > Photovoltaic balance replacement cost per year,System (off-grid) > Photovoltaic battery cost,System (off-grid) > Photovoltaic battery replacement cost per year,System (off-grid) > Photovoltaic component initial cost,System (off-grid) > Photovoltaic component operations and maintenance cost per year,System (off-grid) > Photovoltaic component recurring cost per year,System (off-grid) > Photovoltaic panel actual capacity,System (off-grid) > Photovoltaic panel cost,System (off-grid) > Photovoltaic panel desired capacity,System (off-grid) > Photovoltaic panel replacement cost per year,System (off-grid) > System initial cost,System (off-grid) > System nodal discounted cost,System (off-grid) > System nodal levelized cost,System (off-grid) > System recurring cost per year,System (mini-grid) > Capacity factor of generation as factor of nameplate output,System (mini-grid) > Energy storage costs per year,System (mini-grid) > Generatation installation cost,System (mini-grid) > Generation actual system capacity,System (mini-grid) > Generation desired system capacity,System (mini-grid) > Generation lifetime replacement cost per year,System (mini-grid) > Generation operations and maintenance cost per year,System (mini-grid) > Generation system cost,System (mini-grid) > Low voltage line equipment cost,System (mini-grid) > Low voltage line equipment operations and maintenance cost per year,System (mini-grid) > System initial cost,System (mini-grid) > System nodal discounted cost,System (mini-grid) > System nodal levelized cost,System (mini-grid) > System recurring cost per year,System (grid) > Electricity cost per year,System (grid) > Installation cost,System (grid) > Internal connection count,System (grid) > Internal system initial cost,System (grid) > Internal system nodal discounted cost,System (grid) > Internal system nodal levelized cost,System (grid) > Internal system recurring cost per year,System (grid) > Low voltage line equipment cost,System (grid) > Low voltage line equipment operations and maintenance cost per year,System (grid) > Medium voltage line cost per meter,System (grid) > Medium voltage line lifetime,System (grid) > Medium voltage line operations and maintenace cost per meter per year,System (grid) > Transformer cost,System (grid) > Transformer operations and maintenance cost per year,System (grid) > Transformer operations and maintenance cost per year as fraction of transformer cost,System (grid) > Transformer replacement cost per year,Metric > Maximum length of medium voltage line extension,Metric > System
52.4992066,69,3.686567164,810804001101,69,69,69,1,1,128.219763,BIG_Settlements,-8.223096,3.686567164,69,19,69,5000,19494,241901.8488,5.340821918,19494,19,0.155609594,0.136169648,0.209762771,0.138817243,1800,360,36,96,60,15318.75,1531.875,38047.5,15219,84003.75,1680.075,19452.2,14.25,30637.5,14.24219178,1021.25,84003.75,325386.9009,1.345119529,19452.2,0.208333,9173.647059,26400,24,12.56665991,1320,264,26400,1900,19,56500,191419.1251,0.791309062,10872.64706,5274.847059,7856.143703,19.64035926,14620.17963,86350.48606,0.356964969,5780.487418,1964.035926,19.64035926,30,30,0.3,3000,90,0.03,300,2277.577395,grid
15.8369738,193,3.833333333,810808000903,193,193,193,1,1,129.877535,BIG_Settlements,-8.124203,3.833333333,193,51,193,5000,52326,649315.489,14.33589041,52326,51,0.166111614,0.143819664,0.22000092,0.147731216,5000,1000,100,266.6666667,166.6666667,41118.75,4111.875,102127.5,40851,225483.75,4509.675,52213.8,38.25,82237.5,38.2290411,2741.25,225483.75,873406.9445,1.345119529,52213.8,0.208333,24624,48400,44,33.73156082,2420,484,48400,5100,51,106900,452438.0244,0.696792287,27845.66667,14158.8,20671.06537,51.67766341,36838.83171,226165.364,0.348313521,15257.14433,5167.766341,51.67766341,30,30,0.3,6000,180,0.03,600,4904.922164,grid
104.3478373,858,4.205882353,810806000101,858,858,858,1,1,128.692399,BIG_Settlements,-8.175346,4.205882353,858,204,858,5000,209304,2597261.956,57.34356164,209304,204,0.28040945,0.212242303,0.31313475,0.231708675,20300,4060,406,1082.666667,676.6666667,164421.25,16442.125,408376.5,163350.6,901640.25,18032.805,208786.9467,152.95,328842.5,152.9161644,10961.41667,901640.25,3492486.07,1.344679947,208786.9467,0.208333,98496,158400,144,134.9262433,7920,1584,158400,20400,204,357500,1713642.747,0.659788183,109286.6667,56635.2,82014.99807,205.0374952,137818.7476,880784.0811,0.339120234,59872.90416,20503.74952,205.0374952,30,30,0.3,15000,450,0.03,1500,18053.91303,grid
22.81693311,161,4.025,810808002599,161,161,161,1,1,129.994663,BPS_Centroids,-7.716811665,4.025,161,40,161,5000,41040,509267.0502,11.24383562,41040,40,0.163189827,0.141732233,0.217202452,0.145286167,3900,780,78,208,130,32276.875,3227.6875,80166.75,32066.7,176997.375,3539.9475,40986.12667,30.025,64553.75,29.98356164,2151.791667,176997.375,685595.9088,1.346240462,40986.12667,0.208333,19312.94118,39600,36,26.45612613,1980,396,39600,4000,40,87100,359316.4065,0.705555968,21936.94118,11104.94118,16266.96427,40.66741068,27233.70534,172960.6279,0.339626583,11743.60859,4066.741068,40.66741068,30,30,0.3,3000,90,0.03,300,4039.642204,mini-grid
5.10302233,89,3.827956989,810807000302,89,89,89,1,1,129.560422,BIG_Settlements,-7.918974,3.827956989,89,24,89,5000,24624,305560.2301,6.74630137,24624,24,0.157159835,0.137325833,0.211306903,0.140156008,2300,460,46,122.6666667,76.66666667,19376.875,1937.6875,48126.75,19250.7,106257.375,2125.1475,24605.32667,18.025,38753.75,17.99013699,1291.791667,106257.375,411585.8869,1.34698775,24605.32667,0.208333,11587.76471,26400,24,15.87367568,1320,264,26400,2400,24,57500,222768.9634,0.729050909,13318.43137,6662.964706,9858.379431,24.64594858,17622.97429,106971.5121,0.350083229,7200.277321,2464.594858,24.64594858,30,30,0.3,3000,90,0.03,300,2510.146318,grid
81.22884182,76,3.873563218,810806000702,76,76,76,1,1,128.919467,BIG_Settlements,-8.189088,3.873563218,76,20,76,5000,20520,254633.5251,5.621917808,20520,20,0.156146297,0.136571074,0.210298756,0.139281705,1900,380,38,101.3333333,63.33333333,16151.875,1615.1875,40116.75,16046.7,88572.375,1771.4475,20510.12667,15.025,32303.75,14.99178082,1076.791667,88572.375,343083.3815,1.347361395,20510.12667,0.208333,9656.470588,26400,24,13.22806307,1320,264,26400,2000,20,56700,197689.0928,0.776367105,11361.80392,5552.470588,8256.919132,20.64229783,15221.14892,90475.11181,0.355315003,6064.446219,2064.229783,20.64229783,30,30,0.3,3000,90,0.03,300,2324.082064,grid
35.65225616,39,2.830024814,810804000604,39,39,39,1,1,128.067312,BIG_Settlements,-8.145089,2.830024814,39,14,39,5000,14364,178243.4676,3.935342466,14364,14,0.153379223,0.134487958,0.207518977,0.136875674,1300,260,26,69.33333333,43.33333333,11314.375,1131.4375,28101.75,11240.7,62044.875,1240.8975,14367.32667,10.525,22628.75,10.49424658,754.2916667,62044.875,240329.6233,1.348322194,14367.32667,0.208333,6759.529412,13200,12,9.259644147,660,132,13200,1400,14,29100,123841.3262,0.694787461,7634.862745,3886.729412,5852.904733,14.63226183,11616.13092,65728.17485,0.368755028,4360.695007,1463.226183,14.63226183,30,30,0.3,3000,90,0.03,300,1259.721275,mini-grid
58.56953204,105,4.143167028,810802001011,105,105,105,1,1,127.598899,BIG_Settlements,-7.600815,4.143167028,105,26,105,5000,26676,331023.5826,7.308493151,26676,26,0.158437867,0.138271524,0.212570795,0.141253351,2500,500,50,133.3333333,83.33333333,20989.375,2098.9375,52131.75,20852.7,115099.875,2301.9975,26652.92667,19.525,41978.75,19.48931507,1399.291667,115099.875,445837.1397,1.346844041,26652.92667,0.208333,12553.41176,26400,24,17.19648199,1320,264,26400,2600,26,57900,235308.8987,0.710852371,14296.7451,7218.211765,10660.21341,26.65053354,18825.26677,115221.1263,0.34807528,7768.195632,2665.053354,26.65053354,30,30,0.3,3000,90,0.03,300,2603.147793,mini-grid
1.612913918,980,4.558139535,810808001999,123.5652174,123.5652174,123.5652174,0.126086957,0.126086957,129.833856,BPS_Centroids,-7.912112921,4.558139535,124,28,124,5000,28728,356486.9351,7.870684932,28728,28,0.160000571,0.139419027,0.214105442,0.142587606,2700,540,54,144,90,22601.875,2260.1875,56136.75,22454.7,123942.375,2478.8475,28700.52667,21.025,45203.75,20.98849315,1506.791667,123942.375,480088.3924,1.346720862,28700.52667,0.208333,13519.05882,26400,24,18.51928829,1320,264,26400,2800,28,58300,247848.834,0.695253625,15275.05882,7773.458824,11462.44506,28.65611265,20028.05632,123471.2499,0.34635561,8336.114936,2865.611265,28.65611265,30,30,0.3,3000,90,0.03,300,2696.138226,grid
127.2310757,1128,4.389105058,810805000701,1128,1128,1128,1,1,128.668622,BIG_Settlements,-7.142896,4.389105058,1128,257,1128,5000,263682,3272040.797,72.24164384,263682,257,0.377421016,0.260324366,0.379665694,0.293818281,25600,5120,512,1365.333333,853.3333333,207125.625,20712.5625,514442.25,205776.9,1135819.125,22716.3825,263014.22,192.675,414251.25,192.6443836,13808.375,1135819.125,4399573.413,1.344596136,263014.22,0.208333,124085.6471,199100,181,169.9806104,9955,1991,199100,25700,257,449500,2157653.912,0.659421458,137653.9804,71349.24706,103324.4917,258.3112294,173755.6147,1109929.564,0.339216297,75442.89162,25831.12294,258.3112294,30,30,0.3,19000,570,0.03,1900,22711.56563,mini-grid
0.604218741,140,4.244755245,810807000902,0,28.39158,0,0,0.202797,129.672638,BIG_Settlements,-8.008126,4.244755245,29,7,29,5000,7182,89121.73378,1.967671233,7182,7,0.152660264,0.133941078,0.206789871,0.136245766,600,120,12,32,20,5643.75,564.375,14017.5,5607,30948.75,618.975,7166.6,5.25,11287.5,5.247123288,376.25,30948.75,119879.3845,1.345119529,7166.6,0.208333,3504,13200,12,4.629822073,660,132,13200,700,7,27700,81493.19353,0.914403144,4335,1943.364706,3051.854792,7.629636979,7414.81849,36861.40302,0.413607337,2372.994343,762.9636979,7.629636979,30,30,0.3,3000,90,0.03,300,967.4852371,grid
0.430053261,1007,4.416666667,810803000601,335.666331,335.666331,335.666331,0.333333,0.333333,127.702883,BIG_Settlements,-8.163851,4.416666667,336,77,336,5000,79002,980339.0716,21.64438356,79002,77,0.181257165,0.154221661,0.233994546,0.160044355,7600,1520,152,405.3333333,253.3333333,62081.25,6208.125,154192.5,61677,340436.25,6808.725,78832.6,57.75,124162.5,57.71835616,4138.75,340436.25,1318673.23,1.345119529,78832.6,0.208333,37177.41176,68200,62,50.92804281,3410,682,68200,7700,77,151700,669799.1244,0.683232102,41751.7451,21377.01176,31091.80709,77.72951773,53464.75886,336019.5525,0.342758503,22770.07462,7772.951773,77.72951773,30,30,0.3,7000,210,0.03,700,7235.354095,grid
0.378793413,322,4.244755245,810807000901,0,65.300634,0,0,0.202797,129.694118,BIG_Settlements,-8.025172,4.244755245,66,16,66,5000,16416,203706.8201,4.497534247,16416,16,0.155381493,0.135998666,0.209534519,0.138619528,1500,300,30,80,50,12926.875,1292.6875,32106.75,12842.7,70887.375,1417.7475,16414.92667,12.025,25853.75,11.99342466,861.7916667,70887.375,274580.876,1.347921861,16414.92667,0.208333,7725.176471,13200,12,10.58245045,660,132,13200,1600,16,29500,136381.2615,0.669497769,8613.176471,4441.976471,6655.813683,16.63953421,12819.7671,73979.16608,0.363164896,4928.616005,1663.953421,16.63953421,30,30,0.3,3000,90,0.03,300,1352.6929,grid
0.749606666,238,4.62283737,810803000207,238,47.764696,238,1,0.200692,127.657812,BIG_Settlements,-8.181816,4.62283737,48,11,48,5000,11286,140048.4388,3.092054795,11286,11,0.154036637,0.13498595,0.208183149,0.137449909,1000,200,20,53.33333333,33.33333333,8868.75,886.875,22027.5,8811,48633.75,972.675,11261.8,8.25,17737.5,8.245479452,591.25,48633.75,188381.89,1.345119529,11261.8,0.208333,5311.058824,13200,12,7.275434687,660,132,13200,1100,11,28500,105031.4233,0.74996497,6167.392157,3053.858824,4653.862258,11.63465564,9817.327822,53358.50424,0.38100035,3508.826813,1163.465564,11.63465564,30,30,0.3,3000,90,0.03,300,1120.116082,grid
21.99924765,491,4.750533049,810804000506,491,491,491,1,1,127.942881,BIG_Settlements,-8.148333,4.750533049,491,104,491,5000,106704,1324094.33,29.2339726,106704,104,0.202320173,0.16776697,0.25232234,0.176363307,10300,2060,206,549.3333333,343.3333333,83850,8385,208260,83304,459810,9196.2,106475.2,78,167700,77.95726027,5590,459810,1781065.142,1.345119529,106475.2,0.208333,50213.64706,81400,74,68.78592795,4070,814,81400,10400,104,183500,875316.2117,0.661067865,55750.98039,28872.84706,41919.50912,104.7987728,71699.3864,452619.4651,0.341833248,30696.97916,10479.87728,104.7987728,30,30,0.3,9000,270,0.03,900,9162.815506,grid
30.47670119,143,2.830024814,810804000602,143,143,143,1,1,128.02187,BIG_Settlements,-8.168432,2.830024814,143,51,143,5000,52326,649315.489,14.33589041,52326,51,0.16161367,0.140593715,0.215677605,0.143956519,5000,1000,100,266.6666667,166.6666667,41118.75,4111.875,102127.5,40851,225483.75,4509.675,52213.8,38.25,82237.5,38.2290411,2741.25,225483.75,873406.9445,1.345119529,52213.8,0.208333,24624,48400,44,33.73156082,2420,484,48400,5100,51,106900,452438.0244,0.696792287,27845.66667,14158.8,20664.7366,51.66184151,36830.92075,226157.2568,0.348301035,15257.12851,5166.184151,51.66184151,30,30,0.3,6000,180,0.03,600,4905.097906,grid
133.774192,452,5.947368421,810805000499,452,452,452,1,1,128.6198659,BPS_Centroids,-7.109207703,5.947368421,452,77,452,5000,79002,980339.0716,21.64438356,79002,77,0.196496795,0.164112243,0.247366591,0.171931188,7600,1520,152,405.3333333,253.3333333,62081.25,6208.125,154192.5,61677,340436.25,6808.725,78832.6,57.75,124162.5,57.71835616,4138.75,340436.25,1318673.23,1.345119529,78832.6,0.208333,37177.41176,68200,62,50.92804281,3410,682,68200,7700,77,151700,669799.1244,0.683232102,41751.7451,21377.01176,31111.96273,77.77990682,53489.95341,336045.3723,0.342784841,22770.125,7777.990682,77.77990682,30,30,0.3,7000,210,0.03,700,7234.794398,mini-grid
0.657265435,227,4.62283737,810803000206,220.048332,45.557084,220.048332,0.969375912,0.200692,127.653714,BIG_Settlements,-8.181486,4.62283737,46,10,46,5000,10260,127316.7625,2.810958904,10260,10,0.153889689,0.134874807,0.208034897,0.137321698,900,180,18,48,30,8089.375,808.9375,20091.75,8036.7,44359.875,887.1975,10272.12667,7.525,16178.75,7.495890411,539.2916667,44359.875,171827.1178,1.349603261,10272.12667,0.208333,4828.235294,13200,12,6.614031533,660,132,13200,1000,10,28300,98761.45561,0.775714475,5678.235294,2776.235294,4253.648436,10.63412109,9217.060545,49234.59793,0.386709471,3224.869415,1063.412109,10.63412109,30,30,0.3,3000,90,0.03,300,1073.595818,grid
1.619513168,150,4.951807229,810807001101,113.89221,8.3133,113.89221,0.7592814,0.055422,129.585857,BIG_Settlements,-7.891853,4.951807229,9,2,9,5000,2052,25463.35251,0.562191781,2052,2,0.151257884,0.132867346,0.20535919,0.135011185,100,20,2,5.333333333,3.333333333,1639.375,163.9375,4071.75,1628.7,8989.875,179.7975,2081.726667,1.525,3278.75,1.499178082,109.2916667,8989.875,34822.10694,1.367538188,2081.726667,0.208333,3504,13200,12,1.322806307,660,132,13200,200,2,26700,80100.24056,3.145706777,4303.333333,555.2470588,1049.798242,2.624495606,4412.247803,16240.60651,0.637803153,953.2048878,262.4495606,2.624495606,30,30,0.3,3000,90,0.03,300,402.7919817,off-grid
0.479135276,357,4.871621622,810803000702,176.75,267.75,176.75,0.495098039,0.75,127.74045,BIG_Settlements,-8.179336,4.871621622,268,56,268,5000,57456,712973.8702,15.74136986,57456,56,0.173603672,0.149046781,0.227023203,0.153892832,5500,1100,110,293.3333333,183.3333333,45176.875,4517.6875,112206.75,44882.7,247737.375,4954.7475,57366.92667,42.025,90353.75,41.9769863,3011.791667,247737.375,959605.9306,1.345920195,57366.92667,0.208333,27038.11765,48400,44,37.03857659,2420,484,48400,5600,56,107900,483787.8627,0.678549219,30291.45098,15546.91765,22681.4266,56.70356649,39851.78324,246796.799,0.346151254,16676.95455,5670.356649,56.70356649,30,30,0.3,6000,180,0.03,600,5137.265452,grid
0.217361217,319,4.62283737,810803000203,0,64.020748,0,0,0.200692,127.65297,BIG_Settlements,-8.175612,4.62283737,65,15,65,5000,15390,190975.1438,4.216438356,15390,15,0.155305713,0.135941812,0.209458629,0.138553801,1400,280,28,74.66666667,46.66666667,12093.75,1209.375,30037.5,12015,66318.75,1326.375,15357,11.25,24187.5,11.24383562,806.25,66318.75,256884.3955,1.345119529,15357,0.208333,7242.352941,13200,12,9.9210473,660,132,13200,1500,15,29300,130111.2939,0.681299625,8124.019608,4164.352941,6255.703982,15.63925996,12219.62998,69855.39315,0.365782645,4644.658868,1563.925996,15.63925996,30,30,0.3,3000,90,0.03,300,1306.169745,grid
82.0301851,218,5.069767442,810801001599,218,218,218,1,1,126.4458425,BPS_Centroids,-7.822083322,5.069767442,218,43,218,5000,44118,547462.0789,12.08712329,44118,43,0.168505442,0.145508688,0.22226777,0.149716231,4200,840,84,224,140,34668.75,3466.875,86107.5,34443,190113.75,3802.275,44023.4,32.25,69337.5,32.23232877,2311.25,190113.75,736401.9336,1.345119529,44023.4,0.208333,20761.41176,39600,36,28.44033559,1980,396,39600,4300,43,87700,378126.3095,0.6906895,23404.41176,11937.81176,17474.39925,43.68599813,29042.99907,185341.0495,0.338545913,12595.49776,4368.599813,43.68599813,30,30,0.3,3000,90,0.03,300,4179.014348,mini-grid
0.904330148,280,5.013422819,810808001802,140.375493,52.61732,140.375493,0.501341046,0.187919,129.861817,BIG_Settlements,-7.919186,5.013422819,53,11,53,5000,11286,140048.4388,3.092054795,11286,11,0.15440616,0.135265009,0.208555432,0.137771957,1000,200,20,53.33333333,33.33333333,8868.75,886.875,22027.5,8811,48633.75,972.675,11261.8,8.25,17737.5,8.245479452,591.25,48633.75,188381.89,1.345119529,11261.8,0.208333,5311.058824,13200,12,7.275434687,660,132,13200,1100,11,28500,105031.4233,0.74996497,6167.392157,3053.858824,4654.399423,11.63599856,9817.999279,53359.19237,0.381005264,3508.828155,1163.599856,11.63599856,30,30,0.3,3000,90,0.03,300,1120.101165,grid
50.9650301,375,4.518072289,810804001201,375,375,375,1,1,128.196632,BIG_Settlements,-8.27977,4.518072289,375,83,375,5000,85158,1056729.129,23.3309589,85158,83,0.186055164,0.157390863,0.238272727,0.16383536,8200,1640,164,437.3333333,273.3333333,66918.75,6691.875,166207.5,66483,366963.75,7339.275,84975.4,62.25,133837.5,62.21589041,4461.25,366963.75,1421426.988,1.345119529,84975.4,0.208333,40074.35294,68200,62,54.89646173,3410,682,68200,8300,83,152900,707418.9303,0.669442065,44686.68627,23042.75294,33498.22165,83.74555411,57072.77706,360769.5641,0.341402119,24473.83183,8374.555411,83.74555411,30,30,0.3,7000,210,0.03,700,7514.333179,grid
59.62767381,123,4.143167028,810802001013,123,123,123,1,1,127.60329,BIG_Settlements,-7.591511,4.143167028,123,30,123,5000,30780,381950.2876,8.432876712,30780,30,0.159917081,0.13935796,0.214023744,0.142516526,2900,580,58,154.6666667,96.66666667,24214.375,2421.4375,60141.75,24056.7,132784.875,2655.6975,30748.12667,22.525,48428.75,22.48767123,1614.291667,132784.875,514339.6451,1.346614106,30748.12667,0.208333,14484.70588,34100,31,19.8420946,1705,341,34100,3000,30,74100,281521.7464,0.737063842,16715.37255,8328.705882,12262.32612,30.65581531,21227.90766,131718.3623,0.344857346,8904.028364,3065.581531,30.65581531,30,30,0.3,3000,90,0.03,300,3247.294381,mini-grid
138.9696732,704,3.826086957,810805000201,704,704,704,1,1,128.588358,BIG_Settlements,-7.072646,3.826086957,704,184,704,5000,188784,2342628.431,51.72164384,188784,184,0.241768899,0.191127607,0.284158588,0.20513548,18300,3660,366,976,610,148296.25,14829.625,368326.5,147330.6,813215.25,16264.305,188310.9467,137.95,296592.5,137.9243836,9886.416667,813215.25,3149973.542,1.344632167,188310.9467,0.208333,88839.52941,144100,131,121.6981802,7205,1441,144100,18400,184,324900,1548996.437,0.661221565,98645.52941,51082.72941,73968.87623,184.9221906,125761.0953,798252.3499,0.340750731,54193.6516,18492.21906,184.9221906,30,30,0.3,15000,450,0.03,1500,16273.91178,mini-grid
21.95301935,196,5.025641026,810808000499,196,196,196,1,1,129.8366258,BPS_Centroids,-8.20068126,5.025641026,196,39,196,5000,40014,496535.3739,10.96273973,40014,39,0.166393623,0.144019612,0.220269156,0.147965898,3800,760,76,202.6666667,126.6666667,31443.75,3144.375,78097.5,31239,172428.75,3448.575,39928.2,29.25,62887.5,29.2339726,2096.25,172428.75,667899.4282,1.345119529,39928.2,0.208333,18830.11765,39600,36,25.79472298,1980,396,39600,3900,39,86900,353046.4388,0.711019713,21447.78431,10827.31765,15871.45932,39.67864829,26639.32415,168842.7538,0.340041743,11459.66296,3967.864829,39.67864829,30,30,0.3,3000,90,0.03,300,3992.991181,grid
6.09630801,105,3.827956989,810807000301,105,105,105,1,1,129.553958,BIG_Settlements,-7.937027,3.827956989,105,28,105,5000,28728,356486.9351,7.870684932,28728,28,0.158437867,0.138271524,0.212570795,0.141253351,2700,540,54,144,90,22601.875,2260.1875,56136.75,22454.7,123942.375,2478.8475,28700.52667,21.025,45203.75,20.98849315,1506.791667,123942.375,480088.3924,1.346720862,28700.52667,0.208333,13519.05882,26400,24,18.51928829,1320,264,26400,2800,28,58300,247848.834,0.695253625,15275.05882,7773.458824,11460.21341,28.65053354,20025.26677,123468.3911,0.346347591,8336.109357,2865.053354,28.65053354,30,30,0.3,3000,90,0.03,300,2696.200196,grid
71.94770998,243,4.418181818,810801001899,243,243,243,1,1,126.6149662,BPS_Centroids,-7.637537066,4.418181818,243,55,243,5000,56430,700242.194,15.46027397,56430,55,0.171001345,0.147250515,0.224607751,0.151769329,5400,1080,108,288,180,44343.75,4434.375,110137.5,44055,243168.75,4863.375,56309,41.25,88687.5,41.22739726,2956.25,243168.75,941909.45,1.345119529,56309,0.208333,26555.29412,48400,44,36.37717343,2420,484,48400,5500,55,107700,477517.8951,0.681932479,29802.29412,15269.29412,22277.85158,55.69462894,39247.31447,242668.5869,0.346549507,16392.98875,5569.462894,55.69462894,30,30,0.3,6000,180,0.03,600,5090.838525,mini-grid
79.55023151,261,3.873563218,810806000701,261,261,261,1,1,128.936045,BIG_Settlements,-8.189777,3.873563218,261,68,261,5000,69768,865753.9853,19.11452055,69768,68,0.172864034,0.148538242,0.226339131,0.153291017,6700,1340,134,357.3333333,223.3333333,54825,5482.5,136170,54468,300645,6012.9,69618.4,51,109650,50.97205479,3655,300645,1164542.593,1.345119529,69618.4,0.208333,32832,61600,56,44.97541443,3080,616,61600,6800,68,136700,595255.4352,0.687557257,36953.33333,18878.4,27480.41297,68.70103242,48050.51621,298892.2648,0.345239259,20214.43437,6870.103242,68.70103242,30,30,0.3,7000,210,0.03,700,6424.277156,grid
5.034938957,348,4.243902439,810808001201,348,348,348,1,1,129.77615,BIG_Settlements,-8.047007,4.243902439,348,83,348,5000,85158,1056729.129,23.3309589,85158,83,0.182700333,0.155180663,0.235288443,0.161189669,8200,1640,164,437.3333333,273.3333333,66918.75,6691.875,166207.5,66483,366963.75,7339.275,84975.4,62.25,133837.5,62.21589041,4461.25,366963.75,1421426.988,1.345119529,84975.4,0.208333,40074.35294,68200,62,54.89646173,3410,682,68200,8300,83,152900,707418.9303,0.669442065,44686.68627,23042.75294,33493.74364,83.73435911,57067.17955,360763.8277,0.341396691,24473.82063,8373.435911,83.73435911,30,30,0.3,7000,210,0.03,700,7514.457527,grid
75.56792723,221,4.510204082,810806000801,221,221,221,1,1,128.977565,BIG_Settlements,-8.195969,4.510204082,221,50,221,5000,51300,636583.8127,14.05479452,51300,50,0.168799476,0.145714888,0.222544661,0.149958963,4900,980,98,261.3333333,163.3333333,40339.375,4033.9375,100191.75,40076.7,221209.875,4424.1975,51224.12667,37.525,80678.75,37.47945205,2689.291667,221209.875,856852.1724,1.346016275,51224.12667,0.208333,24141.17647,48400,44,33.07015767,2420,484,48400,5000,50,106700,446168.0568,0.700878734,27356.5098,13881.17647,20274.8072,50.68701799,36243.50899,222046.525,0.348809568,14973.19682,5068.701799,50.68701799,30,30,0.3,6000,180,0.03,600,4858.292057,grid
113.1367496,382,4.390804598,810801000901,382,382,382,1,1,125.998075,BIG_Settlements,-7.68055,4.390804598,382,87,382,5000,89262,1107655.834,24.45534247,89262,87,0.186949908,0.157975956,0.239063255,0.164537138,8600,1720,172,458.6666667,286.6666667,70143.75,7014.375,174217.5,69687,384648.75,7692.975,89070.6,65.25,140287.5,65.21424658,4676.25,384648.75,1489929.494,1.345119529,89070.6,0.208333,42005.64706,68200,62,57.54207434,3410,682,68200,8700,87,153700,732498.801,0.661305415,46643.31373,24153.24706,35099.4105,87.74852626,59474.26313,377265.6167,0.34059823,25609.66225,8774.852626,87.74852626,30,30,0.3,7000,210,0.03,700,7700.404971,mini-grid
41.02029161,96,4.143167028,810802001001,96,96,96,1,1,127.395234,BIG_Settlements,-7.640787,4.143167028,96,24,96,5000,24624,305560.2301,6.74630137,24624,24,0.157714773,0.137737279,0.211856693,0.140633181,2300,460,46,122.6666667,76.66666667,19376.875,1937.6875,48126.75,19250.7,106257.375,2125.1475,24605.32667,18.025,38753.75,17.99013699,1291.791667,106257.375,411585.8869,1.34698775,24605.32667,0.208333,11587.76471,26400,24,15.87367568,1320,264,26400,2400,24,57500,222768.9634,0.729050909,13318.43137,6662.964706,9859.17677,24.64794193,17623.97096,106972.5335,0.350086572,7200.279314,2464.794193,24.64794193,30,30,0.3,3000,90,0.03,300,2510.124177,mini-grid
45.80155682,115,3.585858586,810804000901,115,115,115,1,1,128.148334,BIG_Settlements,-8.28021,3.585858586,115,33,115,5000,33858,420145.3164,9.276164384,33858,33,0.159254158,0.138872123,0.213373882,0.141951324,3200,640,64,170.6666667,106.6666667,26606.25,2660.625,66082.5,26433,145901.25,2918.025,33785.4,24.75,53212.5,24.73643836,1773.75,145901.25,565145.67,1.345119529,33785.4,0.208333,15933.17647,34100,31,21.82630406,1705,341,34100,3300,33,74700,300331.6493,0.714828031,18182.84314,9161.576471,13461.3806,33.65345149,23026.72574,144088.0483,0.342948125,9755.896589,3365.345149,33.65345149,30,30,0.3,3000,90,0.03,300,3386.899241,grid
17.67486104,145,4.677419355,810808001099,145,145,145,1,1,129.9059851,BPS_Centroids,-8.12262652,4.677419355,145,31,145,5000,31806,394681.9639,8.713972603,31806,31,0.161786468,0.140718974,0.215845315,0.144102668,3000,600,60,160,100,24993.75,2499.375,62077.5,24831,137058.75,2741.175,31737.8,23.25,49987.5,23.23726027,1666.25,137058.75,530894.4173,1.345119529,31737.8,0.208333,14967.52941,34100,31,20.50349775,1705,341,34100,3100,31,74300,287791.714,0.729173715,17204.52941,8606.329412,12664.98137,31.66245342,21831.22671,135845.3962,0.344189521,9187.991865,3166.245342,31.66245342,30,30,0.3,3000,90,0.03,300,3293.746849,grid
